Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Bank Branch,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Medical Office,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Parking,Largest Property Use Type_Refrigerated Warehouse,Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Retail Store,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
14261,4842740,77400.0,1931,1,100,86.7,4.8,0.7,114.19,,,,,5.727173427446777,4.737863727713557,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6541,3109601,136465.0,1929,1,100,98.0,4.4,0.9,,40.832692,-73.910457,4.0,17701.0,6.394426524998027,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13701,4404049,58153.0,1929,1,100,123.1,3.3,0.1,,,,,,6.18476725641117,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4015,4626438,90605.0,1970,1,100,143.4,21.6,,23.72,40.752555,-73.970202,6.0,90.0,,3.1663185741295248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3695,2631047,132961.0,1916,1,100,89.0,12.1,0.0,49.29,40.753315,-73.98099300000001,5.0,82.0,6.281892845227788,3.8977212207172864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10784,2921805,58612.0,1960,1,100,62.9,0.8,0.7,,40.648521,-73.972706,7.0,504.0,5.2332453698043215,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8793,2669046,312000.0,1955,1,100,60.6,3.7,0.5,32.05,40.886429,-73.91224799999999,8.0,297.0,6.670259221443527,3.467297183366679,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8801,2718770,120650.0,1954,1,100,66.1,4.0,0.5,,40.887736,-73.90941,8.0,295.0,5.812935788552724,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8453,2952504,78358.0,1931,1,100,81.1,4.4,0.0,88.94,40.857748,-73.86936800000001,11.0,33201.0,6.007337896264272,4.48796198508255,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12272,4950680,137771.0,2012,1,95,74.8,4.0,0.7,27.01,,,,,6.093569770045136,3.2962071678045244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4250,2797344,172006.0,1950,1,100,109.6,8.2,0.0,66.13,40.77323,-73.96645600000001,8.0,130.0,6.693819208418841,4.191622501686571,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3239,2603249,368150.0,2004,1,100,77.9,8.5,0.5,18.22,40.780478,-73.987337,7.0,159.0,7.062876915849437,2.9025198918318122,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12078,4926079,79896.0,1927,1,100,196.8,9.9,0.8,77.31,,,,,6.724433221854599,4.347823313332383,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7558,4929136,67842.0,1940,1,100,106.0,10.7,0.7,,40.855721,-73.901021,5.0,23704.0,5.506550305126492,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10470,2730672,75036.0,1928,1,100,78.9,3.2,0.7,81.66,40.656672,-73.960712,9.0,79802.0,5.6950780340260545,4.40256428589143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6070,2749777,53175.0,1975,1,100,69.7,15.9,0.2,,40.849393,-73.933922,12.0,271.0,4.092676505121403,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13550,3116987,73690.0,1965,1,100,62.6,6.2,0.1,52.37,,,,,5.3389793482669266,3.9583339082913964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
718,2638799,55800.0,1929,1,100,94.5,5.4,0.8,32.28,40.717939,-74.010559,1.0,39.0,5.4169888962655355,3.474447843401748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7599,2937139,69000.0,1921,1,100,68.1,3.8,0.6,115.88,40.866452,-73.897349,7.0,401.0,5.407171771460119,4.7525551729011495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13733,4938667,144768.0,1962,1,100,77.6,,,74.37,,,,,6.316081067352825,4.309052634715209,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4160,2739884,95380.0,1891,1,100,177.1,20.8,0.3,,40.764986,-73.972474,8.0,11401.0,6.750516502555645,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3703,3897762,874744.0,1914,1,100,66.9,18.8,,,40.75357,-73.978708,5.0,94.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5340,5510683,91226.0,2012,1,95,80.2,6.6,0.6,33.51,40.801320000000004,-73.959517,10.0,19702.0,5.352805551832106,3.511843901749219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3823,2739050,632305.0,1982,1,80,63.8,15.1,0.0,,40.752424,-73.974334,6.0,92.0,-0.6931471805599453,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2780716,710600.0,1961,1,100,73.4,21.5,,,40.80709,-73.960847,9.0,20101.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6206,4039198,81781.0,1936,1,100,58.4,3.1,,23.16,40.855554,-73.937979,12.0,275.0,5.721622392784532,3.1424266527047946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4312,3110618,257793.0,1985,1,100,87.7,7.2,,,40.76488,-73.96478499999999,8.0,120.0,,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12641,2592027,80754.0,1947,1,100,94.6,4.1,0.9,67.79,,,,,5.83656358589002,4.216414691442874,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,3114649,,1950,1,100,0.5,,0.0,,,,,,0.4054651081081644,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1889,2586392,408511.0,1925,1,100,59.6,10.4,,13.4,40.751749,-73.990057,5.0,109.0,6.74146453926071,2.5952547069568657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13842,2641865,196000.0,1960,1,100,72.3,7.2,0.5,64.91,,,,,5.520660597691477,4.173001695045377,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
944,4413235,89531.0,1928,1,100,70.3,4.4,0.6,24.23,40.726416,-73.980222,3.0,28.0,5.6131281063880705,3.1875915348284343,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2570,2704890,235574.0,2006,1,100,60.2,12.0,0.2,37.94,40.745294,-73.97708,6.0,78.0,5.382198850528739,3.636005964506868,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10612,2900405,103472.0,1923,1,100,161.5,3.4,1.6,789.76,40.649256,-73.960842,14.0,51002.0,6.710401299354221,6.671729101836914,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7205,4043954,87132.0,2005,1,100,85.7,6.8,0.7,104.97,40.851779,-73.911335,5.0,243.0,5.6957503029589365,4.653674595047707,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5437,3111766,117370.0,2005,1,100,139.4,26.4,0.5,90.42,40.803889,-73.966014,9.0,199.0,5.5302224235308195,4.504465481866459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5511,4038917,206780.0,1926,1,100,66.8,4.3,,,40.804553000000006,-73.966433,9.0,199.0,6.739218277158799,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13415,3535593,57880.0,1935,1,100,25.8,7.6,,6.43,,,,,,1.860974538249528,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7046,2653899,60000.0,1937,1,100,85.3,4.2,0.8,82.05,40.849782,-73.905725,5.0,23502.0,5.418320158942733,4.4073288175361,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10821,4843960,90000.0,1961,1,100,95.0,4.2,0.9,65.14,40.641746999999995,-73.97379000000001,12.0,494.0,5.942536873484558,4.176538799848087,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12695,4419529,100000.0,1954,1,100,85.6,5.7,0.7,,,,,,5.900718933801237,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12889,2805484,119348.0,1983,1,100,67.3,4.5,0.6,59.76,,,,,5.883322388488279,4.090336540824562,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9143,5723768,56000.0,1955,1,100,19.7,2.9,0.1,5.35,40.6704,-74.001651,6.0,53.0,3.374168709274236,1.6770965609079151,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5758,5084058,59989.0,1910,1,100,95.1,2.2,0.9,,40.826102,-73.939542,10.0,23502.0,5.632644446822861,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2875,4951990,56935.0,2004,1,100,116.1,15.4,0.7,44.77,40.764769,-73.986181,4.0,133.0,5.17953383055807,3.8015382722528743,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10727,2646607,86598.0,1931,1,100,59.7,3.4,0.5,9.41,40.638315999999996,-73.95750799999999,14.0,51601.0,5.39906726964818,2.2417729535972883,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11552,3999704,123377.0,2009,1,100,69.9,9.5,0.4,20.62,40.597404,-73.969313,15.0,396.0,5.056882545261575,3.026261478588814,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14716,3248145,58792.0,2005,1,100,118.2,4.8,1.0,19.81,40.647233,-74.080393,1.0,7.0,5.903725632799975,2.9861868607104594,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13662,3481925,62367.0,1969,1,100,93.2,3.8,0.9,79.61,,,,,5.668845904775305,4.377139713100487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14199,2771640,112816.0,1961,1,100,98.4,4.6,0.9,,,,,,6.203951518233663,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13853,2641875,157080.0,1961,1,100,155.9,7.8,0.9,96.3,,,,,6.363545211196563,4.56746831880408,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5571,5840664,59880.0,1972,1,100,91.0,20.1,0.3,120.39,40.814032,-73.948339,10.0,226.0,4.35799005684564,4.790736472946935,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11411,2842040,66960.0,1963,1,100,97.9,4.0,0.9,45.93,40.612155,-73.95504,14.0,546.0,5.697093486505405,3.8271184983377022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3363,2669084,56023.0,1948,1,100,63.2,3.5,0.1,38.22,40.786491999999996,-73.974321,7.0,169.0,5.477717994914328,3.643358938812127,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5586,2745654,180000.0,2007,1,100,102.9,14.0,0.6,36.44,40.805825,-73.954627,10.0,257.0,6.255941961915169,3.5956670723917576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11395,4512100,80600.0,1961,1,100,85.0,3.7,0.8,60.33,40.610949,-73.960594,14.0,542.0,5.736249664793703,4.09982949245267,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11291,4014223,62640.0,1928,1,100,66.2,2.6,0.6,13.23,40.606706,-73.98236,11.0,428.0,5.247024072160486,2.5824869781268642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9863,3128852,94200.0,2007,1,100,73.2,11.6,0.4,46.85,40.720079999999996,-73.956868,1.0,517.0,5.077670695432414,3.846951008684431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7020,5729414,117000.0,1990,3,100,145.2,10.4,1.2,,40.83915,-73.910622,4.0,225.0,6.522680860521707,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
569,4039462,290116.0,1930,1,100,80.4,13.1,0.1,35.41,40.706866999999995,-74.00699,1.0,7.0,4.3134800921387715,3.566994266123812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5328,4392812,214358.0,2002,1,100,93.2,11.7,0.6,46.65,40.797939,-73.960115,7.0,189.0,6.397596099759307,3.8426729272933526,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12466,2668240,65810.0,1964,1,100,100.6,5.8,0.8,104.48,,,,,5.496348217047172,4.648995665528121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8414,4043157,88810.0,1930,1,100,82.2,4.4,0.7,78.79,40.854802,-73.86667,11.0,22403.0,5.916741000912046,4.366786085257597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14808,4222831,245118.0,1957,1,100,64.0,14.1,0.2,,40.624395,-74.136984,1.0,247.0,5.058154810064233,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1227,2806401,115000.0,1899,1,100,75.1,11.6,0.0,51.23,40.732566,-73.991265,2.0,61.0,5.681195975983405,3.936325297951111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13306,5833070,91170.0,1954,1,100,91.3,4.6,0.8,45.86,,,,,6.048081147526878,3.8255932774297583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14407,4945797,185016.0,1953,2,100,79.2,5.0,0.7,36.74,,,,,6.562020275081739,3.6038660797869797,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13326,4046416,53400.0,1933,1,100,131.7,5.3,0.0,48.21,,,,,6.100094711633431,3.875566468417531,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5753,4409993,198624.0,1980,1,100,115.1,5.6,,,40.821548,-73.944515,10.0,259.0,7.213326384269658,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2571,2688584,76024.0,1916,1,100,18.8,4.5,0.0,64.28,40.74648,-73.977559,6.0,78.0,2.4932054526026954,4.163248540869312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7309,5015705,50815.0,2004,1,100,8.0,2.3,0.0,,40.846728000000006,-73.89657,6.0,395.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,2271558,291041.0,1888,1,100,85.8,10.6,0.5,1.8,40.690247,-73.96433,2.0,193.0,3.2733640101522705,0.5877866649021191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2466,2800982,176584.0,1987,1,100,88.7,9.4,0.0,53.06,40.746178,-73.979209,6.0,72.0,6.690593799345475,3.971423348709594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14177,4040492,64248.0,1952,1,100,93.5,3.6,0.9,46.52,,,,,5.661570625846892,3.839882327650464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6698,2665136,107250.0,1939,1,100,94.0,6.6,0.8,78.76,40.826489,-73.92554799999999,4.0,63.0,5.9301209168669295,4.366405253770925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1215,2722009,202428.0,1959,1,100,92.1,9.0,0.7,45.52,40.731808,-73.993473,2.0,59.0,6.545636975377339,3.8181517898180757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9768,4563784,156000.0,1942,1,100,184.5,6.3,1.8,,40.697156,-73.97744300000001,2.0,211.0,7.203256700486049,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3511,2664621,123411.0,1926,1,100,67.7,4.0,0.0,,40.787887,-73.978593,7.0,171.0,6.260537030310592,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4102,4921993,184782.0,1983,1,100,120.6,19.3,0.6,75.08,40.756157,-73.963761,6.0,10601.0,6.306275286948016,4.3185542117183084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11736,4695839,70650.0,1930,1,95,86.8,3.6,0.8,104.54,40.630204,-73.946511,14.0,774.0,5.627621113690637,4.649569773284776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10517,2962495,61200.0,1928,1,100,67.0,3.6,0.6,63.72,40.652111,-73.963295,14.0,50804.0,5.28269598564508,4.154498485041848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1621,5794286,157364.0,1986,1,100,18.9,2.2,0.1,35.65,40.74214,-73.998636,4.0,87.0,4.541164856012179,3.573749146860305,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8484,2661517,95700.0,1965,1,100,86.0,5.0,0.8,111.64,40.862179,-73.868459,11.0,33202.0,5.917818006939683,4.715279408668121,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4949,4043862,185321.0,2000,1,100,107.4,11.6,0.7,,40.78148,-73.949101,8.0,154.0,6.290828124333601,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5229,4414744,52000.0,2009,1,100,91.7,6.0,0.8,72.5,40.809319,-73.937405,11.0,206.0,5.27556037942542,4.283586561860629,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13798,3513910,87978.0,1930,1,100,85.1,6.0,,87.57,,,,,6.040016587690148,4.472438473534133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9346,2771944,67680.0,1912,1,100,76.4,3.6,0.7,,40.674806,-73.966786,8.0,207.0,5.437209365414655,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7075,3095317,65560.0,1923,1,100,115.7,5.3,0.1,,40.844198999999996,-73.911588,4.0,22703.0,6.232251533594787,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2744,2659441,120738.0,1907,1,100,88.0,8.4,0.1,41.44,40.765935,-73.97972299999999,5.0,137.0,6.400091318553725,3.7242465979512276,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
551,4040953,473460.0,1969,1,100,74.7,11.1,0.0,27.03,40.704932,-74.007488,1.0,7.0,0.5306282510621704,3.2969473602883563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5077,2546572,88349.0,1925,1,100,61.3,6.1,0.4,55.71,40.788619,-73.955246,11.0,16002.0,5.40357787720553,4.020159664032724,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14308,3523359,54084.0,1940,1,100,83.5,3.1,0.8,86.63,,,,,5.340418542566672,4.4616461759020485,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14929,1241762,80336.0,2001,1,100,143.0,30.3,0.4,22.07,40.56467,-74.11559,2.0,12806.0,5.108366782589591,3.094219220268645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8324,5857972,72715.0,1962,1,100,95.0,5.8,0.0,39.91,40.850846000000004,-73.851804,11.0,250.0,5.997198078955742,3.686626919060642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7346,4729984,52882.0,1913,1,100,106.8,5.5,0.9,518.29,40.84515,-73.89366700000001,6.0,36901.0,5.502889532276811,6.250534931164268,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11548,4397366,71400.0,1939,1,95,70.1,2.4,0.7,41.51,40.600124,-73.962459,15.0,394.0,5.593595515621446,3.7259343620649474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1349,2798136,105000.0,1941,1,100,110.5,6.7,0.9,24.19,40.736395,-73.998683,2.0,71.0,6.174410908670779,3.185939324621936,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12776,2785341,68700.0,1961,1,100,82.0,4.5,0.7,53.82,,,,,5.520660597691477,3.9856451452987596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10927,4042560,51840.0,1929,1,100,112.2,4.9,1.0,73.68,40.635293,-73.988265,12.0,234.0,5.59879226079857,4.299731391947051,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14590,4406043,63347.0,1957,1,100,106.7,10.7,0.7,,,,,,5.462983988103271,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11042,4403933,64152.0,1924,1,100,86.3,4.3,0.8,40.12,40.631402,-74.024823,10.0,134.0,5.490589254195159,3.691874963093735,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2804,2680658,751856.0,1989,1,85,62.0,13.2,,19.29,40.762963,-73.983073,5.0,131.0,,2.9595868269176377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1934,2801945,66363.0,2008,1,100,73.6,9.1,0.5,32.4,40.737361,-73.994732,5.0,54.0,5.03760174232607,3.4781584227982836,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12868,3121003,254600.0,1970,1,100,76.1,4.2,0.6,,,,,,6.766997841265875,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11135,4781004,60397.0,1987,1,90,104.0,7.4,0.8,48.65,40.613232,-74.033295,10.0,162.0,5.4638318050256105,3.884651808632014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8745,5966023,345000.0,1962,1,100,104.0,4.5,0.1,114.43,40.884141,-73.90601600000001,8.0,285.0,7.696121726123017,4.739963282329623,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9992,2974996,60000.0,1959,1,100,108.1,20.0,0.4,7.22,40.714372999999995,-73.932812,1.0,449.0,4.978112102390695,1.9768549529047348,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
636,3429197,788241.0,1958,1,100,49.5,7.6,,25.16,40.708791,-74.007189,1.0,1502.0,,3.22525543183224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6654,2972869,141508.0,1927,1,100,132.1,4.4,1.2,,40.824233,-73.925919,4.0,63.0,6.776506992372183,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5819,3211682,56628.0,1910,1,100,92.1,3.9,0.0,187.43,40.823448,-73.953181,9.0,225.0,5.833347679010845,5.233405442370894,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11925,2734777,58000.0,1934,1,100,75.5,3.0,0.7,84.65,40.577477,-73.955157,13.0,61004.0,5.4514675460417115,4.438525108579144,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4049,2669078,62287.0,1932,1,100,112.0,9.6,0.1,,40.75778,-73.96571999999999,6.0,108.0,5.895779296973574,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3904,3858390,278921.0,1980,1,100,85.1,19.0,,17.63,40.762815,-73.969858,5.0,11203.0,,2.869601996409779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12813,3894759,261267.0,1981,1,100,15.7,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7245,3433047,61000.0,1928,1,100,77.0,3.4,0.7,73.4,40.849128,-73.921977,5.0,20501.0,5.446306244261486,4.29592393562047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8960,2678635,977656.0,2005,1,100,40.8,4.4,0.2,11.08,40.694495,-73.98719799999999,2.0,11.0,7.3690964976492195,2.405141681319138,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13838,3481916,147700.0,1973,1,100,80.3,5.0,0.7,44.15,,,,,6.292309606086044,3.787592927049969,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11284,4407999,98417.0,1963,1,100,72.4,4.3,0.6,51.78,40.611332,-73.96555,12.0,442.0,5.712411801354255,3.947003974323392,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8821,2792132,263206.0,1960,1,100,73.5,4.1,0.0,34.18,40.903245,-73.90105799999999,8.0,345.0,7.062105938812062,3.5316406776874447,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1771,4403949,134235.0,1904,1,100,99.6,16.9,0.0,12.92,40.739952,-73.994962,4.0,87.0,6.022963214167353,2.558776498354456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6348,4412197,87400.0,1939,1,100,68.9,3.6,0.0,35.01,40.870768,-73.91614100000001,12.0,307.0,5.885826215084985,3.555633734966574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8029,5090171,50410.0,1926,1,100,125.5,3.8,0.1,,40.875243,-73.880482,7.0,419.0,6.0342845442909105,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5009,5019047,111177.0,1955,1,100,135.5,,,66.85,40.772408,-73.94879,8.0,136.0,5.9482960517066035,4.202451303547952,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7260,4399624,96722.0,1927,1,100,71.7,4.4,0.6,,40.849940000000004,-73.917837,5.0,21501.0,5.666772649022301,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10407,4419467,81330.0,1955,1,100,97.2,5.5,0.8,65.26,40.658414,-73.939565,9.0,87401.0,5.863631175598097,4.178379291165174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10810,2850597,51000.0,1940,1,100,62.2,3.0,0.6,38.34,40.643487,-73.972513,12.0,494.0,4.938781190328272,3.6464937376174986,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
694,2654527,272896.0,1986,1,100,90.5,12.6,0.3,,40.715221,-74.01124,1.0,21.0,6.057486342649979,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6153,2789396,62994.0,1920,1,100,100.6,4.1,0.0,81.77,40.864213,-73.927537,12.0,287.0,6.107913359751229,4.4039104281738854,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3933,4389734,82829.0,1986,1,100,62.2,6.9,0.0,11.15,40.752942,-73.97171,6.0,90.0,5.631928370888217,2.411439497906128,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
628,1796894,995083.0,1984,1,100,75.5,17.5,0.0,,40.70727,-74.00431400000001,1.0,1502.0,2.2925347571405443,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11133,2800398,121464.0,1954,1,100,86.4,4.3,0.7,33.17,40.61417,-74.035035,10.0,5602.0,6.1501762382628025,3.501645852958961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
